tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4615       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4617       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4619       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  4621       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4623       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4625       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4627       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4629       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4631       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4633       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4635       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4637       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4639       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4641       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4643       pc=0053 | store r0, 0(r29)                 | r0=2584 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4645       pc=0054 | addi r29, r29, -1                | r0=2584 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4647       pc=0055 | li r0, 18                        | r0=2584 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4649       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4651       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4653       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4655       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4657       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4659       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4661       pc=005c | store r1, 0(r0)                  | r0=18 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4663       pc=005d | li r0, 16                        | r0=18 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4665       pc=005e | store r0, 0(r29)                 | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4667       pc=005f | addi r29, r29, -1                | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4669       pc=0060 | addi r29, r29, 1                 | r0=16 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4671       pc=0061 | load r0, 0(r29)                  | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4673       pc=0062 | load r0, 0(r0)                   | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4675       pc=0063 | store r0, 0(r29)                 | r0=1597 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4677       pc=0064 | addi r29, r29, -1                | r0=1597 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4679       pc=0065 | li r0, 17                        | r0=1597 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4681       pc=0066 | store r0, 0(r29)                 | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4683       pc=0067 | addi r29, r29, -1                | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4685       pc=0068 | addi r29, r29, 1                 | r0=17 r1=2584 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4687       pc=0069 | load r0, 0(r29)                  | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4689       pc=006a | load r0, 0(r0)                   | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4691       pc=006b | store r0, 0(r29)                 | r0=2584 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4693       pc=006c | addi r29, r29, -1                | r0=2584 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4695       pc=006d | addi r29, r29, 1                 | r0=2584 r1=2584 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4697       pc=006e | load r1, 0(r29)                  | r0=2584 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4699       pc=006f | addi r29, r29, 1                 | r0=2584 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4701       pc=0070 | load r0, 0(r29)                  | r0=2584 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4703       pc=0071 | add r0, r0, r1                   | r0=1597 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4705       pc=0072 | store r0, 0(r29)                 | r0=4181 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4707       pc=0073 | addi r29, r29, -1                | r0=4181 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4709       pc=0074 | li r0, 17                        | r0=4181 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4711       pc=0075 | store r0, 0(r29)                 | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4713       pc=0076 | addi r29, r29, -1                | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4715       pc=0077 | addi r29, r29, 1                 | r0=17 r1=2584 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4717       pc=0078 | load r0, 0(r29)                  | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4719       pc=0079 | addi r29, r29, 1                 | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4721       pc=007a | load r1, 0(r29)                  | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4723       pc=007b | store r1, 0(r0)                  | r0=17 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4725       pc=007c | li r0, 18                        | r0=17 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4727       pc=007d | store r0, 0(r29)                 | r0=18 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4729       pc=007e | addi r29, r29, -1                | r0=18 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4731       pc=007f | addi r29, r29, 1                 | r0=18 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4733       pc=0080 | load r0, 0(r29)                  | r0=18 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4735       pc=0081 | load r0, 0(r0)                   | r0=18 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4737       pc=0082 | store r0, 0(r29)                 | r0=2584 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4739       pc=0083 | addi r29, r29, -1                | r0=2584 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4741       pc=0084 | li r0, 16                        | r0=2584 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4743       pc=0085 | store r0, 0(r29)                 | r0=16 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4745       pc=0086 | addi r29, r29, -1                | r0=16 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4747       pc=0087 | addi r29, r29, 1                 | r0=16 r1=4181 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4749       pc=0088 | load r0, 0(r29)                  | r0=16 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4751       pc=0089 | addi r29, r29, 1                 | r0=16 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4753       pc=008a | load r1, 0(r29)                  | r0=16 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4755       pc=008b | store r1, 0(r0)                  | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4757       pc=008c | ret                              | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4759       pc=00ff | call 141                         | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4761       pc=008d | li r0, 17                        | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4763       pc=008e | store r0, 0(r29)                 | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4765       pc=008f | addi r29, r29, -1                | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4767       pc=0090 | addi r29, r29, 1                 | r0=17 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4769       pc=0091 | load r0, 0(r29)                  | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4771       pc=0092 | load r0, 0(r0)                   | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4773       pc=0093 | store r0, 0(r29)                 | r0=4181 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4775       pc=0094 | addi r29, r29, -1                | r0=4181 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4777       pc=0095 | call 52                          | r0=4181 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4779       pc=0034 | li r0, 2                         | r0=4181 r1=2584 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4781       pc=0035 | store r0, 0(r29)                 | r0=2 r1=2584 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4783       pc=0036 | addi r29, r29, -1                | r0=2 r1=2584 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4785       pc=0037 | addi r29, r29, 1                 | r0=2 r1=2584 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  4787       pc=0038 | load r1, 0(r29)                  | r0=2 r1=2584 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4789       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4791       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4793       pc=003b | mod r0, r0, r1                   | r0=4181 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4795       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4797       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4799       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4801       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4803       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4805       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  4807       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4809       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4811       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4813       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4815       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4817       pc=0047 | li r0, 0                         | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4819       pc=0048 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4821       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4823       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4825       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=  4827       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4829       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4831       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4833       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4835       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4837       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4839       pc=0100 | call 187                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4841       pc=00bb | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4843       pc=00bc | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4845       pc=00bd | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4847       pc=00be | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4849       pc=00bf | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4851       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4853       pc=00c1 | store r0, 0(r29)                 | r0=4181 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4855       pc=00c2 | addi r29, r29, -1                | r0=4181 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4857       pc=00c3 | lui r0, 61                       | r0=4181 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4859       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4861       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4863       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4865       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4867       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4869       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4871       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4873       pc=00cb | cmp r0, r1                       | r0=4181 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4875       pc=00cc | jn r0, 207                       | r0=4181 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4877       pc=00cf | li r0, 1                         | r0=4181 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4879       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4881       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4883       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  4885       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4887       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4889       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4891       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4893       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4895       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4897       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4899       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4901       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4903       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  4905       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4907       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4909       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4911       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4913       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4915       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4917       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4919       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4921       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4923       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4925       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4927       pc=0053 | store r0, 0(r29)                 | r0=4181 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4929       pc=0054 | addi r29, r29, -1                | r0=4181 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4931       pc=0055 | li r0, 18                        | r0=4181 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4933       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4935       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4937       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4939       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4941       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4943       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4945       pc=005c | store r1, 0(r0)                  | r0=18 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4947       pc=005d | li r0, 16                        | r0=18 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4949       pc=005e | store r0, 0(r29)                 | r0=16 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4951       pc=005f | addi r29, r29, -1                | r0=16 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4953       pc=0060 | addi r29, r29, 1                 | r0=16 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4955       pc=0061 | load r0, 0(r29)                  | r0=16 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4957       pc=0062 | load r0, 0(r0)                   | r0=16 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4959       pc=0063 | store r0, 0(r29)                 | r0=2584 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4961       pc=0064 | addi r29, r29, -1                | r0=2584 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4963       pc=0065 | li r0, 17                        | r0=2584 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4965       pc=0066 | store r0, 0(r29)                 | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4967       pc=0067 | addi r29, r29, -1                | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4969       pc=0068 | addi r29, r29, 1                 | r0=17 r1=4181 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4971       pc=0069 | load r0, 0(r29)                  | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4973       pc=006a | load r0, 0(r0)                   | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4975       pc=006b | store r0, 0(r29)                 | r0=4181 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4977       pc=006c | addi r29, r29, -1                | r0=4181 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4979       pc=006d | addi r29, r29, 1                 | r0=4181 r1=4181 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4981       pc=006e | load r1, 0(r29)                  | r0=4181 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4983       pc=006f | addi r29, r29, 1                 | r0=4181 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4985       pc=0070 | load r0, 0(r29)                  | r0=4181 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4987       pc=0071 | add r0, r0, r1                   | r0=2584 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4989       pc=0072 | store r0, 0(r29)                 | r0=6765 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4991       pc=0073 | addi r29, r29, -1                | r0=6765 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4993       pc=0074 | li r0, 17                        | r0=6765 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4995       pc=0075 | store r0, 0(r29)                 | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4997       pc=0076 | addi r29, r29, -1                | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4999       pc=0077 | addi r29, r29, 1                 | r0=17 r1=4181 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  5001       pc=0078 | load r0, 0(r29)                  | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  5003       pc=0079 | addi r29, r29, 1                 | r0=17 r1=4181 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  5005       pc=007a | load r1, 0(r29)                  | r0=17 r1=4181 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  5007       pc=007b | store r1, 0(r0)                  | r0=17 r1=6765 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  5009       pc=007c | li r0, 18                        | r0=17 r1=6765 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  5011       pc=007d | store r0, 0(r29)                 | r0=18 r1=6765 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  5013       pc=007e | addi r29, r29, -1                | r0=18 r1=6765 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  5015       pc=007f | addi r29, r29, 1                 | r0=18 r1=6765 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
